id,title
"4392","通过alibaba.item.publish.submit接口发布淘宝商品上传3:4主图的时候  主图视频比例选择的是3:4 不生效"
"4394","小部件从1.0/2.0 迁移到3.0 后Laya无法运行"
"4395","TOP接口产品发布，产品图片不是纯白底，请重新上传"
"4396","taobao.itemcats.get如何获取 features字段，如何传值？"
"4397","新商品无线描述所选图片非用户图片空间"
"4398","OAID解密不返回手机号"
"4399","systemError:系统错误,请稍后重试"
"4400","持续集成(CI)编译集群私有仓库ip白名单怎么配置？"
"4403","您传入的图片url格式不正确，请检查"
"4404","taobao.traderates.get获取不到某条评价"
"4405","小部件3.0无法使用requestAnimationFrame"
"4406","库存中心服务正忙，请稍后再试"
"4407","小程序导航栏如何设置透明"
"4408","小程序直播间互动弹窗提示推送成功，但实际直播间没有展示"
"4409","小程序埋点enter事件不生效"
"4410","同一个买家在同一个店铺下多个订单，隐私号是否是同一个?"
"4411","taobao.vmarket.eticket.reverse报错“不存在核销确认记录”"
"4412","taobao.opencrm.crowd.update报错“存在互斥标签”"
"4413","alibaba.item.edit.submit编辑商品后自定义参数customSaleProp 顺序不对"
"4414","alibaba.idle.twjd.isv.need.supplement提示“获取用户角色错误”"
"4415","创建打折活动不显示打折后的价格"
"4416","taobao.fenxiao.orders.get获取不到alipay_no数据"
"4417","onShareAppMessage内分享的图片url为什么会被裁剪"
"4418","分销单 存在部分退款，但是接口中taobao.fenxiao.refund.get取不到数据"
"4419","千牛插件调用接口提示“无效的参数enc-k，请重新获取合法的enc-k”"
"4420","alibaba.ascp.logistics.offline.send提示""以旧换新取送一体协议订单，不支持使用该快递发货！"""
"4421","taobao.promotion.coupon.send优惠券发送失败"
"4422","订单详情接口里面tmall_coupon_fee和coupon_fee是什么关系"
"4423","alibaba.item.edit.fastupdate报错上传了3:4视频，必须上传3:4主图"
"4424","tmall.exchange.receive.get中alipay_no是主单号吗"
"4425","PC千牛进入小程序提示 文件不存在SIGN.json"
"4426","timing_promise字段值1001是什么意思？"
"4427","应用状态突然变成待调度是什么原因"
"4428","为什么资源分配策略未起作用"
"4429","发布单停止发布，但是容器还一直在重启"
"4430","没有开通机器学习PAI服务的权限"
"4431","taobao.item.sku.update编辑天猫商品库存提示 ""远程服务不存在"""
"4432","taobao.wlb.wms.inventory.query字段quantity是指商品的总库存？是否包含预占和在途库存？"
"4433","您订购的该商品的订购周期超过了所依赖商品,请重新选择订购周期"
"4434","taobao.logistics.orders.detail.get获取多包裹运单号信息"
"4435","taobao.rdc.aligenius.logistics.packages.notice发货多包裹没有显示"
"4436","signTime格式文档格式不一致"
"4437","tmall.product.schema.add提示“中文书ISBN必须是978,979开头且第四位只能为7”"
"4438","pod使用率达到阈值，是否可以自动重建"
"4439","集群安装ECI提示失败"
"4441","目前淘宝和天猫商家店铺后台发布商品最多只能发布1000个商品，使用API发布商品可以突破1000"
"4442","taobao.traderates.get接口评价总数不对"
"4445","物流消息taobao_logistics_LogsticDetailTrace推送不完整"
"4446","组合数应在1-999之间，请修改后重试"
"4447","my.tb.shopGetItem查询不到商品信息"
"4449","pc端搜索页不更新折扣价"
"4450","调用更新商品主图之后，接口调用成功，实际上没有效果"
"4456","专属下单绑定商品有效期为一年，这个时间是如何计算的"
"4457","signTime取值逻辑"
"4458","没有收到退款成功的消息"
"4459","小部件装修到会员页时无法选择小程序"
"4460","alibaba.benefit.send 接口调用报错"
"4461","增加开发者子账号数量"
